age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
31,admin.,single,secondary,no,476,no,no,cellular,9,feb,284,2,-1,0,,no
40,management,divorced,secondary,no,108,no,no,cellular,9,feb,10,6,-1,0,,no
38,blue-collar,single,primary,no,2198,no,no,cellular,9,feb,269,2,-1,0,,no
37,blue-collar,married,secondary,no,688,yes,no,cellular,9,feb,158,2,279,2,failure,no
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,no
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21,5,-1,0,,no
51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,,no
31,technician,married,secondary,no,783,no,no,telephone,9,feb,10,5,-1,0,,no
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,,no
51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10,-1,0,,no
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,,no
28,technician,single,secondary,no,456,no,no,cellular,9,feb,16,9,-1,0,,no
29,admin.,single,secondary,no,291,no,no,cellular,9,feb,12,9,-1,0,,no
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
41,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,16,9,-1,0,,no
46,self-employed,married,tertiary,no,291,no,no,cellular,9,feb,105,4,-1,0,,no
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,,no
33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure,no
33,management,divorced,tertiary,no,-848,yes,no,telephone,9,feb,12,12,256,2,other,no
40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,,no
46,admin.,married,,no,1106,no,no,telephone,9,feb,14,13,-1,0,,no
35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other,no
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,,no
33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure,no
38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,69,4,-1,0,,no
34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,,no
36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,,no
56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure,no
53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,,no
43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure,no
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,,no
32,blue-collar,married,primary,no,183,yes,no,cellular,9,feb,308,4,208,3,other,no
27,blue-collar,single,secondary,no,539,yes,no,cellular,9,feb,268,5,252,2,failure,no
33,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure,no
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,,no
40,management,married,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,,no
27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,,no
32,admin.,divorced,secondary,no,298,yes,no,cellular,9,feb,12,4,-1,0,,no
28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,,yes
37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,,no
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,,yes
32,unemployed,married,,no,881,no,no,cellular,9,feb,79,5,-1,0,,no
45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,,no
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,,no
52,management,married,tertiary,no,749,no,yes,cellular,9,feb,342,2,-1,0,,no
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,,no
28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,,yes
35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,,no
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,,no
39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,,no
34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other,no
32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,,no
35,management,married,tertiary,no,182,no,no,cellular,9,feb,27,7,-1,0,,no
37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,,no
59,services,married,secondary,no,968,no,no,cellular,9,feb,105,2,-1,0,,no
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,,no
45,unemployed,single,primary,no,2249,yes,no,cellular,9,feb,247,5,-1,0,,no
49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,,no
33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,18,6,-1,0,,no
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,,no
58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,60,2,-1,0,,no
57,management,married,tertiary,no,105,no,no,cellular,9,feb,415,4,-1,0,,no
44,technician,married,secondary,no,-393,no,no,cellular,9,feb,45,6,-1,0,,no
47,services,single,secondary,no,870,yes,no,cellular,9,feb,36,7,-1,0,,no
57,unemployed,married,,no,288,no,no,cellular,9,feb,42,3,-1,0,,no
32,technician,married,secondary,no,106,no,no,cellular,9,feb,12,8,174,9,other,no
41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5,-1,0,,no
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,,yes
45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,,no
27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,176,3,195,15,other,no
39,management,divorced,secondary,no,132,yes,no,cellular,9,feb,170,2,-1,0,,no
30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,no
27,management,single,tertiary,no,317,no,no,cellular,9,feb,59,3,-1,0,,no
50,housemaid,married,primary,no,3690,no,no,cellular,9,feb,13,6,-1,0,,no
33,technician,married,secondary,no,1029,yes,no,cellular,9,feb,345,5,-1,0,,no
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,,no
32,self-employed,single,tertiary,no,-359,yes,no,cellular,9,feb,122,3,-1,0,,no
27,management,married,tertiary,no,1918,no,no,cellular,9,feb,61,1,-1,0,,no
59,retired,married,primary,no,413,yes,yes,cellular,9,feb,109,5,-1,0,,no
32,self-employed,single,secondary,no,360,yes,no,cellular,9,feb,175,3,259,4,failure,no
41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3,-1,0,,no
32,services,married,secondary,no,183,yes,no,cellular,9,feb,17,10,-1,0,,no
41,management,married,tertiary,no,371,no,no,cellular,9,feb,107,5,-1,0,,no
40,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1,0,,no
30,unemployed,single,primary,no,15261,no,no,cellular,9,feb,43,5,-1,0,,no
45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,122,3,-1,0,,no
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success,yes
30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,,no
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,,yes
76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,,no
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,,yes
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,,yes
36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,,no
48,management,single,,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,7,7,-1,0,,no
38,management,married,secondary,no,844,no,no,cellular,9,feb,12,7,-1,0,,no
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,no
31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,,no
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,,yes
28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,,no
26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,,no
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,,no
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,no
39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure,no
52,technician,married,,no,2709,yes,no,telephone,9,feb,48,7,-1,0,,no
46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure,no
34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,,no
29,unemployed,single,tertiary,no,0,yes,no,cellular,9,feb,102,3,12,3,other,no
40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other,no
29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,,no
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,,no
43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,,no
48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,168,2,203,7,failure,no
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,,no
31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,,no
27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,,no
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure,no
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,,no
27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,,no
48,blue-collar,married,secondary,no,861,no,no,telephone,9,feb,49,6,-1,0,,no
29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other,no
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,,no
35,blue-collar,married,secondary,no,-100,yes,no,telephone,9,feb,13,7,272,9,failure,no
28,admin.,single,tertiary,no,164,yes,no,cellular,9,feb,92,7,-1,0,,no
58,blue-collar,married,primary,no,42,yes,no,cellular,9,feb,96,6,264,3,failure,no
60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,,no
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,,no
30,technician,single,secondary,no,237,no,no,cellular,9,feb,112,2,-1,0,,no
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,,no
34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,189,3,-1,0,,no
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,,no
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,,no
53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,,no
52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,,no
36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,,no
40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,,no
45,blue-collar,married,secondary,no,4365,no,yes,cellular,9,feb,45,2,-1,0,,no
48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure,no
46,services,married,secondary,no,692,yes,no,cellular,9,feb,388,3,257,2,failure,no
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,,yes
28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,,no
31,management,single,tertiary,no,43,yes,no,cellular,9,feb,297,7,-1,0,,no
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,,no
49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other,no
48,entrepreneur,married,tertiary,no,354,yes,no,cellular,9,feb,37,4,-1,0,,no
31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other,no
32,unemployed,single,tertiary,no,586,yes,no,cellular,9,feb,12,5,-1,0,,no
27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,,no
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,,no
41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,,no
27,unemployed,single,primary,no,799,no,no,cellular,9,feb,106,4,-1,0,,no
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,,no
51,management,married,tertiary,no,285,no,no,cellular,9,feb,278,2,-1,0,,no
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,,no
30,management,single,tertiary,no,82,no,no,cellular,9,feb,48,3,-1,0,,no
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,,no
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,,no
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure,no
49,housemaid,divorced,secondary,no,267,no,no,telephone,9,feb,23,5,-1,0,,no
44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,,no
47,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,168,4,180,2,other,no
34,blue-collar,single,primary,yes,81,no,yes,cellular,9,feb,44,2,-1,0,,no
41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,,no
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,,no
40,blue-collar,married,primary,no,3462,yes,no,cellular,9,feb,171,3,277,4,other,no
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,no
37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure,no
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,,no
26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,,no
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other,no
42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other,no
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,,no
49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,,yes
32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,,no
32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,,no
27,management,single,,no,3196,no,no,cellular,9,feb,10,2,-1,0,,no
41,services,married,,no,230,yes,no,cellular,9,feb,155,3,-1,0,,no
41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,,no
51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other,no
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,,no
32,management,single,tertiary,no,19985,no,no,cellular,9,feb,616,5,-1,0,,no
29,technician,single,secondary,no,362,no,no,cellular,9,feb,826,7,-1,0,,no
31,technician,single,tertiary,no,830,yes,no,cellular,9,feb,150,3,-1,0,,no
27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,125,5,-1,0,,no
25,management,married,tertiary,no,103,no,no,cellular,10,feb,52,9,-1,0,,no
24,self-employed,single,,no,1179,no,no,cellular,10,feb,122,1,-1,0,,no
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure,yes
53,management,married,tertiary,no,8627,no,no,cellular,10,feb,66,1,-1,0,,no
36,technician,married,tertiary,no,99,yes,yes,cellular,10,feb,86,1,85,1,failure,no
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,,yes
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,,yes
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure,no
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,no
38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,,no
51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure,yes
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,,yes
61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,,yes
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,,yes
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,-1,0,,no
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,,no
40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success,yes
59,blue-collar,married,primary,no,1723,no,no,cellular,10,feb,39,3,-1,0,,no
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,,yes
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,,yes
44,technician,married,secondary,no,2981,yes,yes,cellular,10,feb,118,2,-1,0,,no
36,self-employed,married,tertiary,no,2012,no,no,cellular,10,feb,188,7,-1,0,,no
33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,208,2,-1,0,,no
32,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,,yes
30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,,yes
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,,no
31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,,yes
33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,,yes
69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,,yes
39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure,no
31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure,no
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,,yes
28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,no
54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure,no
26,management,single,tertiary,no,1222,no,yes,cellular,11,feb,108,1,-1,0,,no
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,,no
58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,,no
19,student,single,,no,0,no,no,cellular,11,feb,123,3,-1,0,,no
31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure,no
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,,yes
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,,yes
46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,,no
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,,yes
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,,yes
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,,no
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,,yes
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure,yes
83,retired,single,primary,no,3349,no,no,telephone,12,feb,89,1,-1,0,,no
71,retired,married,,no,362,no,no,telephone,12,feb,139,2,-1,0,,no
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,,yes
48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,,yes
85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,,yes
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,no
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,,yes
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,,yes
36,admin.,single,tertiary,no,635,no,no,cellular,13,feb,56,1,-1,0,,no
26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,,yes
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,,yes
63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,,no
45,technician,married,secondary,no,2403,no,no,cellular,13,feb,147,2,84,1,failure,no
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,,yes
33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,yes
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,,no
27,admin.,single,tertiary,no,4991,yes,no,cellular,13,feb,123,1,-1,0,,no
54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,no
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,,yes
27,self-employed,single,tertiary,no,970,yes,no,cellular,13,feb,55,2,-1,0,,no
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,,yes
67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,,yes
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,,yes
64,technician,married,secondary,no,1473,yes,no,cellular,13,feb,121,2,-1,0,,no
42,management,divorced,,no,7702,no,no,cellular,16,feb,138,2,-1,0,,yes
38,self-employed,married,secondary,no,187,no,yes,telephone,16,feb,66,21,-1,0,,no
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,,yes
35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure,yes
58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,,no
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,yes
42,unemployed,single,,no,3274,yes,no,cellular,16,feb,137,1,-1,0,,no
